filepath,dataset,speaker_id,actor_gender,native_label,canonical_label,native_intensity,canonical_intensity,duration_sec,split
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_02\03-01-01-01-01-01-02.wav,ravdess,2,female,neutral,neutral,normal,low,3.636958333333333,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_02\03-01-01-01-01-02-02.wav,ravdess,2,female,neutral,neutral,normal,low,3.6036041666666665,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_02\03-01-01-01-02-01-02.wav,ravdess,2,female,neutral,neutral,normal,low,3.7704166666666663,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_02\03-01-01-01-02-02-02.wav,ravdess,2,female,neutral,neutral,normal,low,3.603583333333333,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_02\03-01-02-01-01-01-02.wav,ravdess,2,female,calm,neutral,normal,low,3.8371666666666666,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_02\03-01-02-01-01-02-02.wav,ravdess,2,female,calm,neutral,normal,low,4.004,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_02\03-01-02-01-02-01-02.wav,ravdess,2,female,calm,neutral,normal,low,3.8371666666666666,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_02\03-01-02-01-02-02-02.wav,ravdess,2,female,calm,neutral,normal,low,3.970625,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_02\03-01-02-02-01-01-02.wav,ravdess,2,female,calm,neutral,strong,high,4.137479166666667,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_02\03-01-02-02-01-02-02.wav,ravdess,2,female,calm,neutral,strong,high,4.037375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_02\03-01-02-02-02-01-02.wav,ravdess,2,female,calm,neutral,strong,high,4.104104166666667,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_02\03-01-02-02-02-02-02.wav,ravdess,2,female,calm,neutral,strong,high,4.104104166666667,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_02\03-01-03-01-01-01-02.wav,ravdess,2,female,happy,happy,normal,low,3.6036041666666665,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_02\03-01-03-01-01-02-02.wav,ravdess,2,female,happy,happy,normal,low,3.7036875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_02\03-01-03-01-02-01-02.wav,ravdess,2,female,happy,happy,normal,low,3.7704375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_02\03-01-03-01-02-02-02.wav,ravdess,2,female,happy,happy,normal,low,3.7370833333333335,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_02\03-01-03-02-01-01-02.wav,ravdess,2,female,happy,happy,strong,high,3.703708333333333,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_02\03-01-03-02-01-02-02.wav,ravdess,2,female,happy,happy,strong,high,3.670333333333333,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_02\03-01-03-02-02-01-02.wav,ravdess,2,female,happy,happy,strong,high,3.703708333333333,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_02\03-01-03-02-02-02-02.wav,ravdess,2,female,happy,happy,strong,high,3.870520833333333,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_02\03-01-04-01-01-01-02.wav,ravdess,2,female,sad,sad,normal,low,3.8371666666666666,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_02\03-01-04-01-01-02-02.wav,ravdess,2,female,sad,sad,normal,low,3.7704375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_02\03-01-04-01-02-01-02.wav,ravdess,2,female,sad,sad,normal,low,3.7370625,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_02\03-01-04-01-02-02-02.wav,ravdess,2,female,sad,sad,normal,low,3.7704375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_02\03-01-04-02-01-01-02.wav,ravdess,2,female,sad,sad,strong,high,3.7370833333333335,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_02\03-01-04-02-01-02-02.wav,ravdess,2,female,sad,sad,strong,high,3.7704166666666663,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_02\03-01-04-02-02-01-02.wav,ravdess,2,female,sad,sad,strong,high,3.7036875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_02\03-01-04-02-02-02-02.wav,ravdess,2,female,sad,sad,strong,high,3.670333333333333,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_02\03-01-05-01-01-01-02.wav,ravdess,2,female,angry,angry,normal,low,3.670333333333333,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_02\03-01-05-01-01-02-02.wav,ravdess,2,female,angry,angry,normal,low,3.670333333333333,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_02\03-01-05-01-02-01-02.wav,ravdess,2,female,angry,angry,normal,low,3.7704166666666663,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_02\03-01-05-01-02-02-02.wav,ravdess,2,female,angry,angry,normal,low,3.8037916666666662,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_02\03-01-05-02-01-01-02.wav,ravdess,2,female,angry,angry,strong,high,3.9039166666666665,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_02\03-01-05-02-01-02-02.wav,ravdess,2,female,angry,angry,strong,high,4.004,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_02\03-01-05-02-02-01-02.wav,ravdess,2,female,angry,angry,strong,high,4.004,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_02\03-01-05-02-02-02-02.wav,ravdess,2,female,angry,angry,strong,high,4.004,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_02\03-01-06-01-01-01-02.wav,ravdess,2,female,fear,fear,normal,low,3.636979166666667,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_02\03-01-06-01-01-02-02.wav,ravdess,2,female,fear,fear,normal,low,3.7370625,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_02\03-01-06-01-02-01-02.wav,ravdess,2,female,fear,fear,normal,low,3.670333333333333,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_02\03-01-06-01-02-02-02.wav,ravdess,2,female,fear,fear,normal,low,3.7370625,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_02\03-01-06-02-01-01-02.wav,ravdess,2,female,fear,fear,strong,high,3.8037916666666662,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_02\03-01-06-02-01-02-02.wav,ravdess,2,female,fear,fear,strong,high,3.636979166666667,test
