filepath,dataset,speaker_id,actor_gender,native_label,canonical_label,native_intensity,canonical_intensity,duration_sec,split
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_03\03-01-01-01-01-01-03.wav,ravdess,3,male,neutral,neutral,normal,low,3.4367708333333336,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_03\03-01-01-01-01-02-03.wav,ravdess,3,male,neutral,neutral,normal,low,3.5035,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_03\03-01-01-01-02-01-03.wav,ravdess,3,male,neutral,neutral,normal,low,3.5035,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_03\03-01-01-01-02-02-03.wav,ravdess,3,male,neutral,neutral,normal,low,3.470145833333333,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_03\03-01-02-01-01-01-03.wav,ravdess,3,male,calm,neutral,normal,low,3.8371666666666666,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_03\03-01-02-01-01-02-03.wav,ravdess,3,male,calm,neutral,normal,low,3.7370625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_03\03-01-02-01-02-01-03.wav,ravdess,3,male,calm,neutral,normal,low,3.8371666666666666,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_03\03-01-02-01-02-02-03.wav,ravdess,3,male,calm,neutral,normal,low,3.970625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_03\03-01-02-02-01-01-03.wav,ravdess,3,male,calm,neutral,strong,high,4.037375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_03\03-01-02-02-01-02-03.wav,ravdess,3,male,calm,neutral,strong,high,3.970645833333333,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_03\03-01-02-02-02-01-03.wav,ravdess,3,male,calm,neutral,strong,high,4.137458333333333,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_03\03-01-02-02-02-02-03.wav,ravdess,3,male,calm,neutral,strong,high,4.004,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_03\03-01-03-01-01-01-03.wav,ravdess,3,male,happy,happy,normal,low,3.7704166666666663,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_03\03-01-03-01-01-02-03.wav,ravdess,3,male,happy,happy,normal,low,3.603583333333333,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_03\03-01-03-01-02-01-03.wav,ravdess,3,male,happy,happy,normal,low,3.5035,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_03\03-01-03-01-02-02-03.wav,ravdess,3,male,happy,happy,normal,low,3.5035,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_03\03-01-03-02-01-01-03.wav,ravdess,3,male,happy,happy,strong,high,4.3043125,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_03\03-01-03-02-01-02-03.wav,ravdess,3,male,happy,happy,strong,high,4.404395833333333,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_03\03-01-03-02-02-01-03.wav,ravdess,3,male,happy,happy,strong,high,4.137458333333333,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_03\03-01-03-02-02-02-03.wav,ravdess,3,male,happy,happy,strong,high,3.8371666666666666,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_03\03-01-04-01-01-01-03.wav,ravdess,3,male,sad,sad,normal,low,3.6036041666666665,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_03\03-01-04-01-01-02-03.wav,ravdess,3,male,sad,sad,normal,low,3.5702291666666666,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_03\03-01-04-01-02-01-03.wav,ravdess,3,male,sad,sad,normal,low,3.5702291666666666,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_03\03-01-04-01-02-02-03.wav,ravdess,3,male,sad,sad,normal,low,3.536875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_03\03-01-04-02-01-01-03.wav,ravdess,3,male,sad,sad,strong,high,3.7704375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_03\03-01-04-02-01-02-03.wav,ravdess,3,male,sad,sad,strong,high,3.8371666666666666,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_03\03-01-04-02-02-01-03.wav,ravdess,3,male,sad,sad,strong,high,3.470125,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_03\03-01-04-02-02-02-03.wav,ravdess,3,male,sad,sad,strong,high,3.7036875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_03\03-01-05-01-01-01-03.wav,ravdess,3,male,angry,angry,normal,low,4.004,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_03\03-01-05-01-01-02-03.wav,ravdess,3,male,angry,angry,normal,low,4.070729166666666,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_03\03-01-05-01-02-01-03.wav,ravdess,3,male,angry,angry,normal,low,3.8038125,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_03\03-01-05-01-02-02-03.wav,ravdess,3,male,angry,angry,normal,low,3.8371666666666666,val
